submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s872810762,p00001,u759934006,1513422160,Rust,Rust,rs,Accepted,0,5052,424,4/4
s953164750,p00001,u233505136,1516947903,Rust,Rust,rs,Accepted,0,5032,458,4/4
s661996853,p00001,u444102531,1518462461,Rust,Rust,rs,Accepted,0,5028,1755,4/4
s255925292,p00001,u324833668,1526561193,Rust,Rust,rs,Accepted,0,5028,605,4/4
s886539593,p00001,u033839505,1596383661,Rust,Rust,rs,Accepted,0,5024,363,4/4
s657281381,p00001,u161936653,1587309894,Rust,Rust,rs,Accepted,0,5028,1425,4/4
s179264673,p00001,u125184363,1565010268,Rust,Rust,rs,Accepted,0,5032,319,4/4
s872548089,p00001,u842613099,1550135285,Rust,Rust,rs,Accepted,0,5036,374,4/4
s751148978,p00001,u292243014,1544942648,Rust,Rust,rs,Accepted,0,5024,379,4/4
s536779701,p00001,u319725914,1533885484,Rust,Rust,rs,Accepted,0,1064,1780,4/4
s877152251,p00001,u158509913,1534830766,JavaScript,JavaScript,js,Accepted,70,15528,389,4/4
s625030433,p00001,u759934006,1407337236,JavaScript,JavaScript,js,Wrong Answer,20,7376,213,0/4
s619463244,p00001,u759934006,1407337379,JavaScript,JavaScript,js,Wrong Answer,20,7380,223,0/4
s208927445,p00001,u759934006,1407337536,JavaScript,JavaScript,js,Runtime Error,0,0,247,0/4
s200299790,p00001,u759934006,1407342801,JavaScript,JavaScript,js,Accepted,20,7644,525,4/4
s541504611,p00001,u540218629,1424100466,JavaScript,JavaScript,js,Accepted,30,7648,210,4/4
s997439777,p00001,u517414491,1427367604,JavaScript,JavaScript,js,Accepted,20,7644,208,4/4
s657825111,p00001,u517414491,1427370102,JavaScript,JavaScript,js,Wrong Answer,20,7380,73,0/4
s131504740,p00001,u753665064,1427781693,JavaScript,JavaScript,js,Wrong Answer,20,7376,433,0/4
s390854425,p00001,u753665064,1427783386,JavaScript,JavaScript,js,Wrong Answer,20,7644,516,0/4
s476882490,p00001,u753665064,1427783576,JavaScript,JavaScript,js,Wrong Answer,20,7640,525,0/4
s932419402,p00001,u759826653,1428936930,JavaScript,JavaScript,js,Accepted,20,7644,236,4/4
s756990081,p00001,u710183428,1430452015,JavaScript,JavaScript,js,Wrong Answer,20,7644,278,0/4
s873773467,p00001,u710183428,1430452066,JavaScript,JavaScript,js,Wrong Answer,20,7644,278,0/4
s519304446,p00001,u710183428,1430452457,JavaScript,JavaScript,js,WA: Presentation Error,20,8168,321,0/4
s908742314,p00001,u578350999,1430745193,JavaScript,JavaScript,js,Runtime Error,0,0,797,0/4
s142664474,p00001,u578350999,1430745312,JavaScript,JavaScript,js,Runtime Error,0,0,928,0/4
s883308334,p00001,u340523328,1431940812,JavaScript,JavaScript,js,Runtime Error,0,0,100,0/4
s718858929,p00001,u340523328,1431940866,JavaScript,JavaScript,js,Runtime Error,0,0,112,0/4
